group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
"1-18_F_300,001+_Normal",2,1,1,,inf,"(nan, nan)",11.4,5.85,Two-Sample Welch's t-test,,inf,"(inf, nan)",36000.0,18000.0,Two-Sample Welch's t-test,0.6709158000670915,100.0,99.32908419993291,,,4
"46-52_04 Divorce_60,001-88,000_A1",3,1,2,,-1.86,"(nan, nan)",5.25,6.11,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,4.6875,100.0,95.3125,,,4
1-18_M_00 NA_Very Risk,3,1,2,,54.8,"(nan, nan)",14.74,9.36,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,6.896551724137931,100.0,93.10344827586206,,,4
28-38_00 NA_C1_Normal,3,1,2,,80.6,"(nan, nan)",12.31,6.45,Two-Sample Welch's t-test,,7.07,"(inf, nan)",3942.0,2299.5,Two-Sample Welch's t-test,8.946774570072368,100.0,91.05322542992764,,,4
39-45_F_C1_Normal,6,1,5,,15.05,"(nan, nan)",10.84,6.73,Two-Sample Welch's t-test,,2.74,"(inf, nan)",4881.0,3931.8,Two-Sample Welch's t-test,9.338615667440965,100.0,90.66138433255904,,,4
"39-45_88,001-130,0000_A1_Good",13,1,12,,56.94,"(nan, nan)",9.8,5.11,Two-Sample Welch's t-test,,17.32,"(inf, nan)",9000.0,5250.0,Two-Sample Welch's t-test,10.796915167095115,100.0,89.20308483290489,,,4
"19-27_M_04 Divorce_60,001-88,000",2,1,1,,inf,"(nan, nan)",12.58,4.88,Two-Sample Welch's t-test,,inf,"(inf, nan)",10875.0,4020.0,Two-Sample Welch's t-test,33.33333333333333,100.0,66.66666666666667,,,4
1-18_M_C1_Very Good,5,2,3,0.009,10.56,"(3.0092273360329003, 7.089760305111353)",6.96,1.92,Two-Sample Welch's t-test,,inf,"(inf, nan)",2190.0,1095.0,Two-Sample Welch's t-test,1.8292682926829267,66.66666666666666,64.83739837398373,True,,4
"53+_04 Divorce_60,001-88,000_Normal",3,2,1,,148.85,"(nan, nan)",11.22,5.81,Two-Sample Welch's t-test,,inf,"(inf, nan)",9375.0,4500.0,Two-Sample Welch's t-test,6.382978723404255,66.66666666666666,60.28368794326241,,,4
F_04 Divorce_C1_Normal,3,2,1,,21.41,"(nan, nan)",11.77,5.7,Two-Sample Welch's t-test,,2.13,"(inf, nan)",27619.0,7094.0,Two-Sample Welch's t-test,6.5752154972657335,55.920792881077965,49.34557738381223,,,4
"1-18_300,001+_Normal",4,1,3,,42.59,"(nan, nan)",11.4,5.92,Two-Sample Welch's t-test,,6.12,"(inf, nan)",36000.0,21000.0,Two-Sample Welch's t-test,1.2090993361468882,50.0,48.79090066385311,,,3
